No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
41996,67.0,-153.0,-0.9823232323232324,7.0,-389.0,-0.9537037037037037,59.0,-339.0,-0.8627906976744186,59.0,-371.0,-0.8627906976744186,-385.0,-0.8710407239819005,2014,10,16,19,57.0,-1,15.0,1018.0,50.51,0,0,0,1,1,0,174.0,117.0,2.0526315789473686
41997,75.0,-170.0,-0.9618138424821002,16.0,-403.0,-0.9606481481481481,59.0,-371.0,-0.8710407239819005,57.0,-385.0,-0.8710407239819005,-388.0,-0.8758465011286681,2014,10,16,20,55.0,-1,13.0,1018.0,53.64,0,0,0,1,1,0,191.0,136.0,2.4727272727272727
41998,88.0,-167.0,-0.9537037037037037,20.0,-412.0,-0.9507389162561576,57.0,-385.0,-0.8758465011286681,55.0,-388.0,-0.8758465011286681,-378.0,-0.863013698630137,2014,10,16,21,60.0,0,13.0,1018.0,55.43,0,0,0,1,1,0,196.0,136.0,2.2666666666666666
41999,114.0,-170.0,-0.9606481481481481,17.0,-415.0,-0.8969072164948454,55.0,-388.0,-0.863013698630137,60.0,-378.0,-0.863013698630137,-350.0,-0.8333333333333334,2014,10,16,22,70.0,3,9.0,1018.0,0.89,0,0,0,0,0,0,195.0,125.0,1.7857142857142858
42000,128.0,-198.0,-0.9507389162561576,20.0,-386.0,-0.9266304347826086,60.0,-378.0,-0.8333333333333334,70.0,-350.0,-0.8333333333333334,-374.0,-0.8237885462555066,2014,10,16,23,80.0,3,8.0,1018.0,1.79,0,0,0,1,1,0,214.0,134.0,1.675
42001,141.0,-160.0,-0.8969072164948454,40.0,-348.0,-0.923943661971831,70.0,-350.0,-0.8237885462555066,80.0,-374.0,-0.8237885462555066,-345.0,-0.8023255813953488,2014,10,17,0,85.0,3,8.0,1018.0,0.89,0,0,0,0,0,0,227.0,142.0,1.6705882352941177
42002,149.0,-140.0,-0.9266304347826086,27.0,-341.0,-0.9169054441260746,80.0,-374.0,-0.8023255813953488,85.0,-345.0,-0.8023255813953488,-308.0,-0.7777777777777778,2014,10,17,1,88.0,3,8.0,1017.0,1.78,0,0,0,0,0,0,217.0,129.0,1.4659090909090908
42003,149.0,-120.0,-0.923943661971831,27.0,-328.0,-0.9121813031161473,85.0,-345.0,-0.7777777777777778,88.0,-308.0,-0.7777777777777778,-295.0,-0.7642487046632125,2014,10,17,2,91.0,2,5.0,1017.0,0.89,0,0,1,0,0,1,195.0,104.0,1.1428571428571428
42004,125.0,-124.0,-0.9169054441260746,29.0,-320.0,-0.8927536231884058,88.0,-308.0,-0.7642487046632125,91.0,-295.0,-0.7642487046632125,-277.0,-0.7386666666666667,2014,10,17,3,98.0,4,6.0,1017.0,0.45,0,0,0,0,0,0,183.0,85.0,0.8673469387755102
42005,92.0,-140.0,-0.9121813031161473,31.0,-322.0,-0.8944281524926686,91.0,-295.0,-0.7386666666666667,98.0,-277.0,-0.7386666666666667,-241.0,-0.7005813953488372,2014,10,17,4,103.0,4,5.0,1016.0,0.89,0,0,1,0,0,1,179.0,76.0,0.7378640776699029
42006,110.0,-112.0,-0.8927536231884058,37.0,-308.0,-0.8724035608308606,98.0,-277.0,-0.7005813953488372,103.0,-241.0,-0.7005813953488372,-247.0,-0.7097701149425287,2014,10,17,5,101.0,3,4.0,1017.0,2.68,0,0,1,0,0,1,191.0,90.0,0.8910891089108911
42007,89.0,-128.0,-0.8944281524926686,36.0,-305.0,-0.8713450292397661,103.0,-241.0,-0.7097701149425287,101.0,-247.0,-0.7097701149425287,-240.0,-0.7100591715976331,2014,10,17,6,98.0,3,6.0,1016.0,3.57,0,0,1,0,0,1,178.0,80.0,0.8163265306122449
42008,84.0,-131.0,-0.8724035608308606,43.0,-294.0,-0.8713450292397661,101.0,-247.0,-0.7100591715976331,98.0,-240.0,-0.7100591715976331,-220.0,-0.6896551724137931,2014,10,17,7,99.0,4,6.0,1017.0,0.89,0,0,0,0,0,0,183.0,84.0,0.8484848484848485
42009,95.0,-148.0,-0.8713450292397661,44.0,-298.0,-0.9251497005988024,98.0,-240.0,-0.6896551724137931,99.0,-220.0,-0.6896551724137931,-229.0,-0.7067901234567902,2014,10,17,8,95.0,5,9.0,1017.0,0.89,0,0,1,0,0,1,185.0,90.0,0.9473684210526315
42010,62.0,-162.0,-0.8713450292397661,44.0,-298.0,-0.9495548961424333,99.0,-220.0,-0.7067901234567902,95.0,-229.0,-0.7067901234567902,-247.0,-0.7647058823529411,2014,10,17,9,76.0,3,13.0,1018.0,2.68,0,0,1,0,0,1,192.0,116.0,1.5263157894736843
42011,23.0,-213.0,-0.9251497005988024,25.0,-309.0,-0.9504373177842566,95.0,-229.0,-0.7647058823529411,76.0,-247.0,-0.7647058823529411,-251.0,-0.7583081570996979,2014,10,17,10,80.0,3,15.0,1017.0,4.47,0,0,1,0,0,1,199.0,119.0,1.4875
42012,11.0,-245.0,-0.9495548961424333,17.0,-320.0,-0.9228571428571428,76.0,-247.0,-0.7583081570996979,80.0,-251.0,-0.7583081570996979,-245.0,-0.7379518072289156,2014,10,17,11,87.0,3,18.0,1017.0,0.89,0,0,0,0,0,0,231.0,144.0,1.6551724137931034
42013,13.0,-259.0,-0.9504373177842566,17.0,-326.0,-0.9203296703296703,80.0,-251.0,-0.7379518072289156,87.0,-245.0,-0.7379518072289156,-241.0,-0.7347560975609756,2014,10,17,12,87.0,4,20.0,1016.0,2.68,0,0,0,0,0,0,253.0,166.0,1.9080459770114941
42014,9.0,-257.0,-0.9228571428571428,27.0,-323.0,-0.9222520107238605,87.0,-245.0,-0.7347560975609756,87.0,-241.0,-0.7347560975609756,-228.0,-0.7354838709677419,2014,10,17,13,82.0,3,22.0,1015.0,4.47,0,0,0,0,0,0,281.0,199.0,2.426829268292683
42015,12.0,-268.0,-0.9203296703296703,29.0,-335.0,-0.9064935064935065,87.0,-241.0,-0.7354838709677419,82.0,-228.0,-0.7354838709677419,-193.0,-0.6476510067114094,2014,10,17,14,105.0,3,23.0,1014.0,3.13,0,0,0,1,1,0,294.0,189.0,1.8
42016,9.0,-311.0,-0.9222520107238605,29.0,-344.0,-0.8517587939698492,82.0,-228.0,-0.6476510067114094,105.0,-193.0,-0.6476510067114094,-151.0,-0.5655430711610487,2014,10,17,15,116.0,4,24.0,1014.0,6.26,0,0,0,1,1,0,317.0,201.0,1.7327586206896552
42017,8.0,-356.0,-0.9064935064935065,36.0,-349.0,-0.8627906976744186,105.0,-193.0,-0.5655430711610487,116.0,-151.0,-0.5655430711610487,-158.0,-0.6053639846743295,2014,10,17,16,103.0,4,23.0,1014.0,10.28,0,0,0,1,1,0,318.0,215.0,2.087378640776699
42018,9.0,-374.0,-0.8517587939698492,59.0,-339.0,-0.8710407239819005,116.0,-151.0,-0.6053639846743295,103.0,-158.0,-0.6053639846743295,-134.0,-0.551440329218107,2014,10,17,17,109.0,5,22.0,1014.0,14.3,0,0,0,1,1,0,323.0,214.0,1.963302752293578
42019,8.0,-394.0,-0.8627906976744186,59.0,-371.0,-0.8758465011286681,103.0,-158.0,-0.551440329218107,109.0,-134.0,-0.551440329218107,-145.0,-0.5513307984790875,2014,10,17,18,118.0,7,16.0,1014.0,0.89,0,0,0,0,0,0,339.0,221.0,1.8728813559322033
42020,7.0,-389.0,-0.8710407239819005,57.0,-385.0,-0.863013698630137,109.0,-134.0,-0.5513307984790875,118.0,-145.0,-0.5513307984790875,-175.0,-0.5794701986754967,2014,10,17,19,127.0,8,13.0,1015.0,1.79,0,0,0,1,1,0,341.0,214.0,1.68503937007874
42021,16.0,-403.0,-0.8758465011286681,55.0,-388.0,-0.8333333333333334,118.0,-145.0,-0.5794701986754967,127.0,-175.0,-0.5794701986754967,-187.0,-0.5649546827794562,2014,10,17,20,144.0,8,15.0,1015.0,3.58,0,0,0,1,1,0,346.0,202.0,1.4027777777777777
42022,20.0,-412.0,-0.863013698630137,60.0,-378.0,-0.8237885462555066,127.0,-175.0,-0.5649546827794562,144.0,-187.0,-0.5649546827794562,-141.0,-0.42727272727272725,2014,10,17,21,189.0,8,13.0,1016.0,4.47,0,0,0,1,1,0,356.0,167.0,0.8835978835978836
42023,17.0,-415.0,-0.8333333333333334,70.0,-350.0,-0.8023255813953488,144.0,-187.0,-0.42727272727272725,189.0,-141.0,-0.42727272727272725,-118.0,-0.38311688311688313,2014,10,17,22,190.0,7,13.0,1016.0,0.89,0,0,0,0,0,0,383.0,193.0,1.0157894736842106
42024,20.0,-386.0,-0.8237885462555066,80.0,-374.0,-0.7777777777777778,189.0,-141.0,-0.38311688311688313,190.0,-118.0,-0.38311688311688313,-97.0,-0.30124223602484473,2014,10,17,23,225.0,8,11.0,1017.0,1.78,0,0,0,0,0,0,363.0,138.0,0.6133333333333333
42025,40.0,-348.0,-0.8023255813953488,85.0,-345.0,-0.7642487046632125,190.0,-118.0,-0.30124223602484473,225.0,-97.0,-0.30124223602484473,-117.0,-0.3567073170731707,2014,10,18,0,211.0,8,10.0,1017.0,0.89,0,0,1,0,0,1,381.0,170.0,0.8056872037914692
42026,27.0,-341.0,-0.7777777777777778,88.0,-308.0,-0.7386666666666667,225.0,-97.0,-0.3567073170731707,211.0,-117.0,-0.3567073170731707,-106.0,-0.34983498349834985,2014,10,18,1,197.0,7,11.0,1017.0,2.68,0,0,1,0,0,1,352.0,155.0,0.7868020304568528
42027,27.0,-328.0,-0.7642487046632125,91.0,-295.0,-0.7005813953488372,211.0,-117.0,-0.34983498349834985,197.0,-106.0,-0.34983498349834985,-90.0,-0.3103448275862069,2014,10,18,2,200.0,7,9.0,1017.0,1.79,0,0,1,0,1,0,319.0,119.0,0.595
42028,29.0,-320.0,-0.7386666666666667,98.0,-277.0,-0.7097701149425287,197.0,-106.0,-0.3103448275862069,200.0,-90.0,-0.3103448275862069,-120.0,-0.3785488958990536,2014,10,18,3,197.0,6,9.0,1017.0,1.79,0,0,1,0,0,1,310.0,113.0,0.5736040609137056
42029,31.0,-322.0,-0.7005813953488372,103.0,-241.0,-0.7100591715976331,200.0,-90.0,-0.3785488958990536,197.0,-120.0,-0.3785488958990536,-121.0,-0.3853503184713376,2014,10,18,4,193.0,6,8.0,1016.0,0.89,0,0,0,0,0,0,331.0,138.0,0.7150259067357513
42030,37.0,-308.0,-0.7097701149425287,101.0,-247.0,-0.6896551724137931,197.0,-120.0,-0.3853503184713376,193.0,-121.0,-0.3853503184713376,-89.0,-0.3308550185873606,2014,10,18,5,180.0,6,8.0,1017.0,1.79,0,0,1,0,0,1,332.0,152.0,0.8444444444444444
42031,36.0,-305.0,-0.7100591715976331,98.0,-240.0,-0.7067901234567902,193.0,-121.0,-0.3308550185873606,180.0,-89.0,-0.3308550185873606,-87.0,-0.4264705882352941,2014,10,18,6,117.0,6,8.0,1017.0,3.58,0,0,1,0,0,1,315.0,198.0,1.6923076923076923
42032,43.0,-294.0,-0.6896551724137931,99.0,-220.0,-0.7647058823529411,180.0,-89.0,-0.4264705882352941,117.0,-87.0,-0.4264705882352941,-107.0,-0.4930875576036866,2014,10,18,7,110.0,5,8.0,1018.0,5.37,0,0,1,0,0,1,312.0,202.0,1.8363636363636364
42033,44.0,-298.0,-0.7067901234567902,95.0,-229.0,-0.7583081570996979,117.0,-87.0,-0.4930875576036866,110.0,-107.0,-0.4930875576036866,-91.0,-0.4504950495049505,2014,10,18,8,111.0,7,11.0,1018.0,8.5,0,0,1,0,0,1,310.0,199.0,1.7927927927927927
42034,44.0,-298.0,-0.7647058823529411,76.0,-247.0,-0.7379518072289156,110.0,-107.0,-0.4504950495049505,111.0,-91.0,-0.4504950495049505,-102.0,-0.5204081632653061,2014,10,18,9,94.0,7,14.0,1019.0,1.79,0,0,1,0,1,0,324.0,230.0,2.4468085106382977
42035,25.0,-309.0,-0.7583081570996979,80.0,-251.0,-0.7347560975609756,111.0,-91.0,-0.5204081632653061,94.0,-102.0,-0.5204081632653061,-118.0,-0.5130434782608696,2014,10,18,10,112.0,7,17.0,1018.0,0.89,0,0,0,0,0,0,330.0,218.0,1.9464285714285714
42036,17.0,-320.0,-0.7379518072289156,87.0,-245.0,-0.7354838709677419,94.0,-102.0,-0.5130434782608696,112.0,-118.0,-0.5130434782608696,-146.0,-0.5703125,2014,10,18,11,110.0,8,20.0,1018.0,1.78,0,0,0,0,0,0,324.0,214.0,1.9454545454545455
42037,17.0,-326.0,-0.7347560975609756,87.0,-241.0,-0.6476510067114094,112.0,-118.0,-0.5703125,110.0,-146.0,-0.5703125,-91.0,-0.3699186991869919,2014,10,18,12,155.0,8,22.0,1017.0,2.67,0,0,0,0,0,0,331.0,176.0,1.135483870967742
42038,27.0,-323.0,-0.7354838709677419,82.0,-228.0,-0.5655430711610487,110.0,-146.0,-0.3699186991869919,155.0,-91.0,-0.3699186991869919,-57.0,-0.2345679012345679,2014,10,18,13,186.0,8,23.0,1016.0,4.46,0,0,0,0,0,0,346.0,160.0,0.8602150537634409
42039,29.0,-335.0,-0.6476510067114094,105.0,-193.0,-0.6053639846743295,155.0,-91.0,-0.2345679012345679,186.0,-57.0,-0.2345679012345679,-43.0,-0.18143459915611815,2014,10,18,14,194.0,8,24.0,1015.0,5.35,0,0,0,0,0,0,352.0,158.0,0.8144329896907216
42040,29.0,-344.0,-0.5655430711610487,116.0,-151.0,-0.551440329218107,186.0,-57.0,-0.18143459915611815,194.0,-43.0,-0.18143459915611815,-23.0,-0.09871244635193133,2014,10,18,15,210.0,8,24.0,1014.0,3.13,0,0,0,1,1,0,376.0,166.0,0.7904761904761904
42041,36.0,-349.0,-0.6053639846743295,103.0,-158.0,-0.5513307984790875,194.0,-43.0,-0.09871244635193133,210.0,-23.0,-0.09871244635193133,-24.0,-0.100418410041841,2014,10,18,16,215.0,8,23.0,1015.0,6.26,0,0,0,1,1,0,402.0,187.0,0.8697674418604651
42042,59.0,-339.0,-0.551440329218107,109.0,-134.0,-0.5794701986754967,210.0,-23.0,-0.100418410041841,215.0,-24.0,-0.100418410041841,-23.0,-0.09090909090909091,2014,10,18,17,230.0,10,21.0,1014.0,8.05,0,0,0,1,1,0,423.0,193.0,0.8391304347826087
42043,59.0,-371.0,-0.5513307984790875,118.0,-145.0,-0.5649546827794562,215.0,-24.0,-0.09090909090909091,230.0,-23.0,-0.09090909090909091,131.0,1.212962962962963,2014,10,18,18,239.0,12,17.0,1015.0,0.89,0,0,1,0,1,0,440.0,201.0,0.8410041841004184
42044,57.0,-385.0,-0.5794701986754967,127.0,-175.0,-0.42727272727272725,230.0,-23.0,1.212962962962963,239.0,131.0,1.212962962962963,251.0,11.952380952380953,2014,10,18,19,272.0,12,15.0,1015.0,1.78,0,0,1,0,1,0,449.0,177.0,0.6507352941176471
42045,55.0,-388.0,-0.5649546827794562,144.0,-187.0,-0.38311688311688313,239.0,131.0,11.952380952380953,272.0,251.0,11.952380952380953,278.0,15.444444444444445,2014,10,18,20,296.0,11,14.0,1015.0,0.89,0,0,0,1,1,0,472.0,176.0,0.5945945945945946
42046,60.0,-378.0,-0.42727272727272725,189.0,-141.0,-0.30124223602484473,272.0,251.0,15.444444444444445,296.0,278.0,15.444444444444445,310.0,62.0,2014,10,18,21,315.0,11,13.0,1016.0,1.78,0,0,0,1,1,0,453.0,138.0,0.4380952380952381
42047,70.0,-350.0,-0.38311688311688313,190.0,-118.0,-0.3567073170731707,296.0,278.0,62.0,315.0,310.0,62.0,351.0,58.5,2014,10,18,22,357.0,11,13.0,1016.0,0.89,0,0,0,0,0,0,413.0,56.0,0.1568627450980392
42048,80.0,-374.0,-0.30124223602484473,225.0,-97.0,-0.34983498349834985,315.0,310.0,58.5,357.0,351.0,58.5,375.0,53.57142857142857,2014,10,18,23,382.0,12,14.0,1016.0,1.34,0,0,0,0,0,0,396.0,14.0,0.03664921465968586
42049,85.0,-345.0,-0.3567073170731707,211.0,-117.0,-0.3103448275862069,357.0,351.0,53.57142857142857,382.0,375.0,53.57142857142857,398.0,49.75,2014,10,19,0,406.0,11,14.0,1015.0,2.23,0,0,0,0,0,0,395.0,-11.0,-0.027093596059113302
42050,88.0,-308.0,-0.34983498349834985,197.0,-106.0,-0.3785488958990536,382.0,375.0,49.75,406.0,398.0,49.75,400.0,80.0,2014,10,19,1,405.0,11,15.0,1015.0,4.02,0,0,0,0,0,0,379.0,-26.0,-0.06419753086419754
42051,91.0,-295.0,-0.3103448275862069,200.0,-90.0,-0.3853503184713376,406.0,398.0,80.0,405.0,400.0,80.0,382.0,54.57142857142857,2014,10,19,2,389.0,12,14.0,1015.0,0.89,0,0,1,0,1,0,341.0,-48.0,-0.12339331619537275
42052,98.0,-277.0,-0.3785488958990536,197.0,-120.0,-0.3308550185873606,405.0,400.0,54.57142857142857,389.0,382.0,54.57142857142857,388.0,43.111111111111114,2014,10,19,3,397.0,12,14.0,1014.0,0.89,0,0,0,1,1,0,312.0,-85.0,-0.2141057934508816
42053,103.0,-241.0,-0.3853503184713376,193.0,-121.0,-0.4264705882352941,389.0,382.0,43.111111111111114,397.0,388.0,43.111111111111114,404.0,44.888888888888886,2014,10,19,4,413.0,12,13.0,1014.0,0.89,0,0,0,0,0,0,257.0,-156.0,-0.37772397094430993
42054,101.0,-247.0,-0.3308550185873606,180.0,-89.0,-0.4930875576036866,397.0,388.0,44.888888888888886,413.0,404.0,44.888888888888886,364.0,40.44444444444444,2014,10,19,5,373.0,12,13.0,1014.0,0.89,0,0,1,0,1,0,183.0,-190.0,-0.5093833780160858
42055,98.0,-240.0,-0.4264705882352941,117.0,-87.0,-0.4504950495049505,413.0,404.0,40.44444444444444,373.0,364.0,40.44444444444444,354.0,44.25,2014,10,19,6,362.0,12,13.0,1014.0,0.89,0,0,0,0,0,0,39.0,-323.0,-0.8922651933701657
42056,99.0,-220.0,-0.4930875576036866,110.0,-107.0,-0.5204081632653061,373.0,364.0,44.25,362.0,354.0,44.25,349.0,49.857142857142854,2014,10,19,7,356.0,11,13.0,1014.0,1.78,0,0,0,0,0,0,16.0,-340.0,-0.9550561797752809
42057,95.0,-229.0,-0.4504950495049505,111.0,-91.0,-0.5130434782608696,362.0,354.0,49.857142857142854,356.0,349.0,49.857142857142854,340.0,85.0,2014,10,19,8,344.0,12,15.0,1015.0,1.79,0,0,0,1,1,0,14.0,-330.0,-0.9593023255813954
42058,76.0,-247.0,-0.5204081632653061,94.0,-102.0,-0.5703125,356.0,349.0,85.0,344.0,340.0,85.0,349.0,116.33333333333333,2014,10,19,9,352.0,12,16.0,1015.0,0.89,0,0,0,0,0,0,16.0,-336.0,-0.9545454545454546
42059,80.0,-251.0,-0.5130434782608696,112.0,-118.0,-0.3699186991869919,344.0,340.0,116.33333333333333,352.0,349.0,116.33333333333333,353.0,88.25,2014,10,19,10,357.0,12,17.0,1015.0,1.79,0,0,0,1,1,0,10.0,-347.0,-0.9719887955182073
42060,87.0,-245.0,-0.5703125,110.0,-146.0,-0.2345679012345679,352.0,349.0,88.25,357.0,353.0,88.25,347.0,57.833333333333336,2014,10,19,11,353.0,12,18.0,1015.0,3.58,0,0,0,1,1,0,10.0,-343.0,-0.9716713881019831
42061,87.0,-241.0,-0.3699186991869919,155.0,-91.0,-0.18143459915611815,357.0,353.0,57.833333333333336,353.0,347.0,57.833333333333336,289.0,96.33333333333333,2014,10,19,12,292.0,11,20.0,1014.0,6.71,0,0,0,1,1,0,9.0,-283.0,-0.9691780821917808
42062,82.0,-228.0,-0.2345679012345679,186.0,-57.0,-0.09871244635193133,353.0,347.0,96.33333333333333,292.0,289.0,96.33333333333333,208.0,41.6,2014,10,19,13,213.0,11,20.0,1014.0,10.73,0,0,0,1,1,0,7.0,-206.0,-0.9671361502347418
42063,105.0,-193.0,-0.18143459915611815,194.0,-43.0,-0.100418410041841,292.0,289.0,41.6,213.0,208.0,41.6,204.0,34.0,2014,10,19,14,210.0,12,20.0,1013.0,13.86,0,0,0,1,1,0,9.0,-201.0,-0.9571428571428572
42064,116.0,-151.0,-0.09871244635193133,210.0,-23.0,-0.09090909090909091,213.0,208.0,34.0,210.0,204.0,34.0,177.0,29.5,2014,10,19,15,183.0,12,20.0,1013.0,16.99,0,0,0,1,1,0,9.0,-174.0,-0.9508196721311475
42065,103.0,-158.0,-0.100418410041841,215.0,-24.0,1.212962962962963,210.0,204.0,29.5,183.0,177.0,29.5,157.0,39.25,2014,10,19,16,161.0,12,20.0,1013.0,20.12,0,0,0,1,1,0,10.0,-151.0,-0.937888198757764
42066,109.0,-134.0,-0.09090909090909091,230.0,-23.0,11.952380952380953,183.0,177.0,39.25,161.0,157.0,39.25,146.0,20.857142857142858,2014,10,19,17,153.0,12,19.0,1013.0,21.91,0,0,0,1,1,0,8.0,-145.0,-0.9477124183006536
42067,118.0,-145.0,1.212962962962963,239.0,131.0,15.444444444444445,161.0,157.0,20.857142857142858,153.0,146.0,20.857142857142858,163.0,27.166666666666668,2014,10,19,18,169.0,13,16.0,1014.0,0.89,0,0,1,0,1,0,9.0,-160.0,-0.9467455621301775
42068,127.0,-175.0,11.952380952380953,272.0,251.0,62.0,153.0,146.0,27.166666666666668,169.0,163.0,27.166666666666668,189.0,27.0,2014,10,19,19,196.0,13,17.0,1014.0,0.89,0,0,0,0,0,0,17.0,-179.0,-0.9132653061224489
42069,144.0,-187.0,15.444444444444445,296.0,278.0,58.5,169.0,163.0,27.0,196.0,189.0,27.0,187.0,14.384615384615385,2014,10,19,20,200.0,13,16.0,1015.0,0.89,0,0,0,1,1,0,15.0,-185.0,-0.925
42070,189.0,-141.0,62.0,315.0,310.0,53.57142857142857,196.0,189.0,14.384615384615385,200.0,187.0,14.384615384615385,189.0,23.625,2014,10,19,21,197.0,13,16.0,1015.0,2.68,0,0,0,1,1,0,15.0,-182.0,-0.9238578680203046
42071,190.0,-118.0,58.5,357.0,351.0,49.75,200.0,187.0,23.625,197.0,189.0,23.625,168.0,16.8,2014,10,19,22,178.0,13,16.0,1015.0,5.81,0,0,0,1,1,0,12.0,-166.0,-0.9325842696629213
42072,225.0,-97.0,53.57142857142857,382.0,375.0,80.0,197.0,189.0,16.8,178.0,168.0,16.8,151.0,15.1,2014,10,19,23,161.0,13,16.0,1016.0,7.6,0,0,0,1,1,0,9.0,-152.0,-0.9440993788819876
42073,211.0,-117.0,49.75,406.0,398.0,54.57142857142857,178.0,168.0,15.1,161.0,151.0,15.1,154.0,22.0,2014,10,20,0,161.0,13,16.0,1016.0,9.39,0,0,0,1,1,0,10.0,-151.0,-0.937888198757764
42074,197.0,-106.0,80.0,405.0,400.0,43.111111111111114,161.0,151.0,22.0,161.0,154.0,22.0,161.0,32.2,2014,10,20,1,166.0,13,15.0,1016.0,10.28,0,0,0,1,1,0,9.0,-157.0,-0.9457831325301205
42075,200.0,-90.0,54.57142857142857,389.0,382.0,44.888888888888886,161.0,154.0,32.2,166.0,161.0,32.2,168.0,56.0,2014,10,20,2,171.0,13,15.0,1016.0,12.07,0,0,0,1,1,0,12.0,-159.0,-0.9298245614035088
42076,197.0,-120.0,43.111111111111114,397.0,388.0,40.44444444444444,166.0,161.0,56.0,171.0,168.0,56.0,174.0,58.0,2014,10,20,3,177.0,12,13.0,1015.0,0.89,0,0,1,0,1,0,9.0,-168.0,-0.9491525423728814
42077,193.0,-121.0,44.888888888888886,413.0,404.0,44.25,171.0,168.0,58.0,177.0,174.0,58.0,170.0,24.285714285714285,2014,10,20,4,177.0,12,12.0,1015.0,1.78,0,0,1,0,1,0,13.0,-164.0,-0.9265536723163842
42078,180.0,-89.0,40.44444444444444,373.0,364.0,49.857142857142854,177.0,174.0,24.285714285714285,177.0,170.0,24.285714285714285,180.0,20.0,2014,10,20,5,189.0,11,11.0,1016.0,0.89,0,0,0,0,0,0,14.0,-175.0,-0.9259259259259259
42079,117.0,-87.0,44.25,362.0,354.0,85.0,177.0,170.0,20.0,189.0,180.0,20.0,180.0,25.714285714285715,2014,10,20,6,187.0,11,11.0,1016.0,1.78,0,0,0,0,0,0,12.0,-175.0,-0.9358288770053476
42080,110.0,-107.0,49.857142857142854,356.0,349.0,116.33333333333333,189.0,180.0,25.714285714285715,187.0,180.0,25.714285714285715,187.0,37.4,2014,10,20,7,192.0,12,12.0,1017.0,0.89,0,0,0,1,1,0,24.0,-168.0,-0.875
42081,111.0,-91.0,85.0,344.0,340.0,88.25,187.0,180.0,37.4,192.0,187.0,37.4,198.0,39.6,2014,10,20,8,203.0,12,13.0,1017.0,0.89,0,0,0,0,0,0,23.0,-180.0,-0.8866995073891626
42082,94.0,-102.0,116.33333333333333,352.0,349.0,57.833333333333336,192.0,187.0,39.6,203.0,198.0,39.6,227.0,32.42857142857143,2014,10,20,9,234.0,14,14.0,1018.0,1.78,0,0,0,0,0,0,31.0,-203.0,-0.8675213675213675
42083,112.0,-118.0,88.25,357.0,353.0,96.33333333333333,203.0,198.0,32.42857142857143,234.0,227.0,32.42857142857143,252.0,28.0,2014,10,20,10,261.0,12,17.0,1018.0,4.02,0,0,1,0,1,0,57.0,-204.0,-0.7816091954022989
42084,110.0,-146.0,57.833333333333336,353.0,347.0,41.6,234.0,227.0,28.0,261.0,252.0,28.0,257.0,32.125,2014,10,20,11,265.0,13,16.0,1018.0,4.92,0,0,0,1,1,0,43.0,-222.0,-0.8377358490566038
42085,155.0,-91.0,96.33333333333333,292.0,289.0,34.0,261.0,252.0,32.125,265.0,257.0,32.125,259.0,28.77777777777778,2014,10,20,12,268.0,13,16.0,1018.0,8.94,0,0,0,1,1,0,35.0,-233.0,-0.8694029850746269
42086,186.0,-57.0,41.6,213.0,208.0,29.5,265.0,257.0,28.77777777777778,268.0,259.0,28.77777777777778,276.0,30.666666666666668,2014,10,20,13,285.0,13,16.0,1018.0,12.96,0,0,0,1,1,0,31.0,-254.0,-0.8912280701754386
42087,194.0,-43.0,34.0,210.0,204.0,39.25,268.0,259.0,30.666666666666668,285.0,276.0,30.666666666666668,256.0,32.0,2014,10,20,14,264.0,14,17.0,1018.0,14.75,0,0,0,1,1,0,30.0,-234.0,-0.8863636363636364
42088,210.0,-23.0,29.5,183.0,177.0,20.857142857142858,285.0,276.0,32.0,264.0,256.0,32.0,243.0,24.3,2014,10,20,15,253.0,13,18.0,1018.0,16.54,0,0,0,1,1,0,25.0,-228.0,-0.9011857707509882
42090,230.0,-23.0,20.857142857142858,153.0,146.0,27.0,253.0,243.0,,,,,231.0,28.875,2014,10,20,17,239.0,13,17.0,1018.0,20.12,0,0,0,1,1,0,39.0,-200.0,-0.8368200836820083
42091,239.0,131.0,27.166666666666668,169.0,163.0,14.384615384615385,,,28.875,239.0,231.0,28.875,243.0,18.692307692307693,2014,10,20,18,256.0,13,15.0,1020.0,0.45,0,0,0,0,0,0,40.0,-216.0,-0.84375
42092,272.0,251.0,27.0,196.0,189.0,23.625,239.0,231.0,18.692307692307693,256.0,243.0,18.692307692307693,229.0,9.541666666666666,2014,10,20,19,253.0,13,15.0,1021.0,0.89,0,0,0,1,1,0,60.0,-193.0,-0.7628458498023716
